"","ID","Price","Levy","Manufacturer","Model","Prod..year","Category","Leather.interior","Fuel.type","Engine.volume","Mileage","Cylinders","Gear.box.type","Drive.wheels","Doors","Wheel","Color","Airbags"
"32",45760983,19444,"915","PORSCHE","Cayenne",2014,"Jeep","Yes","Diesel","3",175056,6,"Automatic","4x4","04-May","Left wheel","White",12
"33",45790136,6899,"-","BMW","X5",2000,"Jeep","Yes","CNG","4.4",200000,8,"Automatic","4x4","04-May","Left wheel","Silver",6
"35",45542380,24462,"-","JEEP","Grand Cherokee",2007,"Jeep","Yes","Diesel","3.0 Turbo",250000,6,"Tiptronic","4x4","04-May","Left wheel","Black",10
"36",45732374,23235,"707","HYUNDAI","Santa FE",2011,"Jeep","Yes","Diesel","2",162000,4,"Automatic","Front","04-May","Left wheel","Grey",4
"37",45369569,51746,"1077","TOYOTA","CHR Limited",2019,"Jeep","No","Petrol","2",10200,4,"Tiptronic","Front","04-May","Left wheel","Red",12
"38",45642526,7527,"1486","HONDA","FIT",2010,"Hatchback","No","Hybrid","1.3",158000,4,"Automatic","Front","04-May","Right-hand drive","Black",4
"39",45801668,19121,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",103490,4,"Automatic","Front","04-May","Left wheel","Silver",4
"41",45815051,24462,"751","TOYOTA","Camry",2013,"Sedan","Yes","Petrol","2.4",203200,4,"Automatic","Front","04-May","Left wheel","Blue",4
"42",45797488,45734,"1091","HYUNDAI","H1",2016,"Universal","Yes","Diesel","2.5",61057,4,"Automatic","Front","04-May","Left wheel","Black",4
"43",45667253,20165,"650","VOLKSWAGEN","Jetta",2016,"Sedan","Yes","Petrol","1.4 Turbo",11200,4,"Tiptronic","Front","04-May","Left wheel","Black",8
"44",45108412,21326,"382","HYUNDAI","Sonata",2014,"Sedan","Yes","Hybrid","2.4",141000,4,"Tiptronic","Front","04-May","Left wheel","White",12
"47",45726453,15681,"503","TOYOTA","Prius C",2012,"Hatchback","No","Hybrid","1.5",128000,4,"Variator","Front","04-May","Left wheel","Sky blue",8
"48",45732544,55390,"1017","HYUNDAI","Santa FE",2017,"Jeep","Yes","Diesel","2",100734,4,"Automatic","Front","04-May","Left wheel","Black",4
"49",45811563,12544,"-","TOYOTA","Aqua",2012,"Hatchback","No","Hybrid","1.5",141500,4,"Automatic","Front","04-May","Right-hand drive","Black",8
"50",45699930,17249,"-","FORD","Escape Hybrid",2008,"Jeep","No","Hybrid","2.3",147000,4,"Variator","4x4","04-May","Left wheel","White",8
"51",45809839,34889,"891","HONDA","Civic",2016,"Sedan","Yes","Petrol","2",87768,4,"Automatic","Front","04-May","Left wheel","Blue",4
"53",45802148,14583,"-","RENAULT","Megane 1.5CDI",2008,"Sedan","No","Diesel","1.5 Turbo",132542,4,"Manual","Front","04-May","Left wheel","White",10
"55",44153312,38500,"639","AUDI","Q5",2014,"Jeep","Yes","Petrol","2",87000,1,"Tiptronic","4x4","04-May","Left wheel","White",12
"56",45782169,8781,"-","MERCEDES-BENZ","C 180",2001,"Coupe","No","Petrol","2",260000,4,"Manual","Rear","02-Mar","Left wheel","Blue",0
"57",44316016,87112,"-","MERCEDES-BENZ","GLA 250",2019,"Jeep","Yes","Petrol","2.0 Turbo",5323,4,"Tiptronic","4x4","04-May","Left wheel","Grey",0
"58",45641216,1411,"629","NISSAN","Juke",2015,"Jeep","Yes","Petrol","1.6",87112,4,"Automatic","4x4","04-May","Left wheel","Black",0
"60",44679525,23521,"781","CHEVROLET","Cruze LT",2018,"Sedan","No","Petrol","1.4 Turbo",22000,4,"Automatic","Front","04-May","Left wheel","Red",6
"61",45418626,16935,"530","FORD","Fusion",2013,"Sedan","No","Petrol","1.6 Turbo",83000,4,"Tiptronic","Front","04-May","Left wheel","Silver",8
"62",45323316,10349,"-","TOYOTA","VOXY",2007,"Minivan","Yes","Petrol","2.4",170000,4,"Automatic","Front","04-May","Right-hand drive","Black",6
"63",45638910,7213,"530","NISSAN","Juke",2013,"Jeep","Yes","Petrol","1.6",312118,4,"Automatic","Front","04-May","Left wheel","Black",0
"64",45778144,5331,"-","MERCEDES-BENZ","A 160",2004,"Sedan","No","Petrol","1.6",130000,4,"Tiptronic","Front","04-May","Left wheel","Black",6
"65",45803923,20526,"640","HYUNDAI","Tucson",2013,"Jeep","Yes","Diesel","2",200279,4,"Automatic","Front","04-May","Left wheel","Grey",4
"67",45802190,34657,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",154672,4,"Automatic","Front","04-May","Left wheel","Silver",4
"68",45802203,36564,"1091","HYUNDAI","H1",2016,"Minivan","Yes","Diesel","2.5",110969,4,"Automatic","Front","04-May","Left wheel","Black",4
"70",45786421,5488,"-","TOYOTA","Vitz",2001,"Hatchback","No","Petrol","1.5",210000,4,"Manual","Front","04-May","Right-hand drive","Sky blue",3
"71",45802120,30063,"934","HYUNDAI","H1",2015,"Universal","Yes","Diesel","2.5",148105,4,"Automatic","Front","04-May","Left wheel","Silver",4
"72",45809414,15800,"769","CHEVROLET","Captiva",2011,"Jeep","Yes","Diesel","2.2",255456,4,"Automatic","Front","04-May","Left wheel","Silver",4
"73",45797480,43952,"1249","HYUNDAI","H1",2017,"Universal","Yes","Diesel","2.5",111643,4,"Automatic","Front","04-May","Left wheel","Grey",4
"74",45732043,53154,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",84506,4,"Automatic","Front","04-May","Left wheel","Silver",4
"75",45816646,14740,"645","TOYOTA","Prius",2011,"Hatchback","No","Hybrid","1.8",288000,4,"Automatic","Front","04-May","Left wheel","White",8
"76",45624039,42337,"-","FORD","Mustang",2016,"Cabriolet","Yes","Petrol","2.3 Turbo",75000,4,"Tiptronic","Rear","02-Mar","Left wheel","Silver",6
"77",45814804,3763,"1053","MERCEDES-BENZ","ML 350",2014,"Jeep","Yes","Petrol","3.5",94362,6,"Automatic","Rear","04-May","Left wheel","White",12
"78",45787521,18189,"-","TOYOTA","Prius",2012,"Sedan","No","Petrol","1.8",175000,4,"Automatic","Front","04-May","Left wheel","Silver",8
"81",45648538,5645,"1324","TOYOTA","Highlander",2010,"Jeep","Yes","Hybrid","3.3",264877,6,"Automatic","4x4","04-May","Left wheel","White",12
"82",45757322,7527,"830","TOYOTA","Yaris",2019,"Sedan","Yes","Petrol","1.5",27656,4,"Automatic","Front","04-May","Left wheel","White",12
"83",45800993,21953,"1187","HONDA","Civic",2014,"Sedan","No","Hybrid","1.4",16000,8,"Automatic","4x4","04-May","Right-hand drive","White",10
"85",45771208,21953,"781","TOYOTA","Camry",2012,"Sedan","No","Petrol","2.5",195053,4,"Automatic","Front","04-May","Left wheel","Black",0
"86",45801684,19121,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",121362,4,"Automatic","Front","04-May","Left wheel","Black",4
"87",45732386,36065,"639","HYUNDAI","Santa FE",2014,"Jeep","Yes","Diesel","2",69191,4,"Automatic","Front","04-May","Left wheel","White",4
"88",43892866,8781,"1111","HONDA","FIT",2012,"Hatchback","Yes","Hybrid","1.3",83000,4,"Tiptronic","Front","04-May","Right-hand drive","Green",12
"89",45810403,6247,"760","CHEVROLET","Cruze",2010,"Sedan","Yes","Petrol","1.8",40772,4,"Automatic","Front","04-May","Left wheel","Black",4
"90",45810513,16289,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","Diesel","2",172000,4,"Automatic","Front","04-May","Left wheel","Grey",4
"91",45807330,77775,"1604","MERCEDES-BENZ","GL 63 AMG",2014,"Jeep","Yes","Petrol","5.5",433811,8,"Automatic","4x4","04-May","Left wheel","Black",10
"92",45733554,2822,"-","BMW","520 Vanos",1995,"Sedan","Yes","Petrol","2",350000,6,"Manual","Rear","04-May","Left wheel","Blue",2
"94",45744824,6981,"1095","DAEWOO","Lacetti",2008,"Sedan","Yes","Petrol","2",103246,4,"Automatic","Front","04-May","Left wheel","Black",4
"95",45792882,27284,"891","HYUNDAI","Elantra",2016,"Sedan","No","Petrol","2",105394,4,"Tiptronic","Front","04-May","Left wheel","Black",12
"96",45330228,32929,"-","BMW","428 Sport Line",2013,"Coupe","Yes","Petrol","2.0 Turbo",160000,4,"Automatic","Rear","02-Mar","Left wheel","Black",12
"97",45776745,18817,"-","NISSAN","Patrol",1990,"Jeep","No","Diesel","2.8 Turbo",333333,4,"Manual","Rear","04-May","Left wheel","Black",0
"99",45789555,15053,"-","MERCEDES-BENZ","E 320",2004,"Sedan","Yes","Petrol","3.2",214000,6,"Tiptronic","Rear","04-May","Left wheel","Grey",8
"100",45797276,15458,"966","HYUNDAI","Genesis",2009,"Coupe","Yes","Petrol","2",123346,4,"Automatic","Front","04-May","Left wheel","Black",4
"101",45809760,2901,"473","CHEVROLET","Cruze",2014,"Sedan","Yes","Petrol","1.4",80827,4,"Automatic","Front","04-May","Left wheel","Green",12
"104",45756975,15681,"1811","LEXUS","GX 460",2010,"Jeep","Yes","Petrol","4.6",275240,8,"Automatic","4x4","04-May","Left wheel","Silver",0
"105",45776758,26657,"-","MERCEDES-BENZ","Sprinter",2004,"Microbus","No","Diesel","2.2 Turbo",300000,4,"Manual","Rear","04-May","Left wheel","White",1
"106",45550733,10663,"988","TOYOTA","Prius",2007,"Hatchback","No","Petrol","1.5",318400,4,"Automatic","Front","04-May","Left wheel","Silver",6
"107",44094036,12858,"765","FORD","Focus SE",2015,"Sedan","No","Petrol","2",91200,4,"Automatic","Front","04-May","Left wheel","Sky blue",10
"108",45642797,1019,"917","BMW","X5",2013,"Jeep","Yes","Diesel","3",137802,6,"Automatic","4x4","04-May","Left wheel","Black",12
"110",45742789,12858,"-","KIA","Picanto",2016,"Hatchback","No","Petrol","1.2",107000,4,"Manual","Front","04-May","Left wheel","Silver",2
"111",45783859,15000,"-","BMW","328",2008,"Sedan","Yes","CNG","3",210408,6,"Tiptronic","Rear","04-May","Left wheel","White",12
"112",45808992,85553,"1156","FORD","Explorer",2017,"Jeep","Yes","Petrol","2.3",100567,4,"Automatic","Front","04-May","Left wheel","Black",4
"113",45731735,44752,"1091","HYUNDAI","H1",2016,"Universal","Yes","Diesel","2.5",86000,4,"Automatic","Front","04-May","Left wheel","Grey",4
"114",45797948,17158,"687","HYUNDAI","Elantra",2010,"Sedan","Yes","Petrol","1.6",122740,4,"Automatic","Front","04-May","Left wheel","White",4
"115",45782067,12231,"-","MITSUBISHI","Airtrek",2005,"Jeep","No","LPG","2.4",144000,4,"Tiptronic","4x4","04-May","Right-hand drive","White",16
"116",45534351,11917,"11714","MERCEDES-BENZ","E 500 AMG",2003,"Sedan","Yes","Petrol","5",150000,12,"Tiptronic","Rear","04-May","Right-hand drive","White",12
"117",45753393,1254,"-","MITSUBISHI","Lancer",1997,"Sedan","No","Petrol","1.3",100000,4,"Manual","Rear","04-May","Left wheel","Red",0
"119",45726679,25591,"640","SSANGYONG","Korando",2013,"Jeep","Yes","Diesel","2",85704,4,"Automatic","Front","04-May","Left wheel","Silver",4
"120",45803059,14897,"836","HYUNDAI","Santa FE",2010,"Jeep","Yes","Diesel","2",58962,4,"Automatic","Front","04-May","Left wheel","White",4
"121",45770405,23521,"779","TOYOTA","Camry",2013,"Sedan","Yes","Hybrid","2.5",90000,4,"Tiptronic","Front","04-May","Left wheel","White",12
"122",45787329,3450,"-","RENAULT","Clio",1995,"Hatchback","No","Petrol","1.2",50000,3,"Manual","Front","02-Mar","Left wheel","Green",0
"124",45767451,1019,"1537","TOYOTA","Highlander",2009,"Sedan","Yes","Hybrid","3.3",318358,6,"Automatic","4x4","04-May","Left wheel","Black",12
"125",45636958,16935,"765","FORD","Fusion",2015,"Sedan","Yes","Petrol","2",71454,4,"Automatic","Front","04-May","Left wheel","Black",0
"127",45733244,11604,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",346470,4,"Automatic","Front","04-May","Left wheel","Silver",4
"128",45802837,51965,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",59515,4,"Automatic","Front","04-May","Left wheel","Blue",4
"130",45801896,9408,"-","MERCEDES-BENZ","C 220",1999,"Sedan","No","Diesel","2.2 Turbo",111111,4,"Manual","Rear","04-May","Left wheel","Silver",4
"131",45797732,13328,"1347","HYUNDAI","H1",2008,"Minivan","Yes","Diesel","2.5",74444,4,"Automatic","Front","04-May","Left wheel","Yellow",4
"132",45762683,17876,"-","NISSAN","Serena",2012,"Minivan","No","Petrol","2",143000,4,"Tiptronic","Front","04-May","Right-hand drive","White",12
"134",45732074,20071,"-","TOYOTA","RAV 4",2008,"Jeep","No","Petrol","2.4",135000,4,"Automatic","4x4","04-May","Left wheel","Silver",8
"135",45731782,22894,"862","HYUNDAI","H1",2011,"Minivan","Yes","Diesel","2.5",124444,4,"Automatic","Front","04-May","Left wheel","Yellow",4
"136",45662111,2901,"503","HONDA","Civic",2012,"Sedan","Yes","Hybrid","1.5",146403,4,"Automatic","Front","04-May","Left wheel","White",0
"137",45766794,15681,"-","MITSUBISHI","Pajero",1997,"Jeep","No","Petrol","2.4",142000,4,"Automatic","4x4","02-Mar","Left wheel","Blue",6
"138",45764126,39829,"1811","LEXUS","GX 460",2010,"Jeep","Yes","Petrol","4.6",155821,8,"Automatic","4x4","04-May","Left wheel","Black",0
"140",44698379,18660,"-","HYUNDAI","Sonata",2013,"Sedan","Yes","Petrol","2.4",130000,4,"Tiptronic","Front","04-May","Left wheel","Black",6
"141",45770233,22580,"1017","MERCEDES-BENZ","E 300",2017,"Sedan","Yes","Petrol","2",50930,4,"Automatic","Rear","04-May","Left wheel","Black",12
"142",45803455,11604,"639","HYUNDAI","Sonata",2014,"Sedan","Yes","LPG","2",264872,4,"Automatic","Front","04-May","Left wheel","Silver",4
"144",45810339,5488,"751","GMC","TERRAIN",2013,"Jeep","Yes","Petrol","2.4",138958,4,"Automatic","Front","04-May","Left wheel","Black",12
"146",45642844,18817,"609","TOYOTA","Camry",2018,"Sedan","Yes","Hybrid","2.5",35058,4,"Automatic","Front","04-May","Left wheel","White",12
"147",44921934,21169,"697","HONDA","Hr-v EX",2015,"Jeep","No","Petrol","1.8",33330,4,"Automatic","4x4","04-May","Left wheel","Grey",8
"148",45462592,9095,"-","FIAT","500",2011,"Coupe","No","Petrol","1.2",141000,4,"Automatic","Front","02-Mar","Right-hand drive","Red",4
"149",45634898,1568,"639","VOLKSWAGEN","Jetta",2014,"Sedan","Yes","Diesel","2",82392,4,"Automatic","Front","04-May","Left wheel","Silver",12
"150",45777114,3136,"-","SUBARU","Legacy",2005,"Goods wagon","No","Petrol","2.0 Turbo",180000,6,"Tiptronic","4x4","04-May","Right-hand drive","Blue",6
"151",45451626,17876,"585","HYUNDAI","Elantra sport limited",2013,"Sedan","Yes","Petrol","1.8",117920,4,"Tiptronic","Front","04-May","Left wheel","Grey",12
"152",45732976,11290,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",279787,4,"Automatic","Front","04-May","Left wheel","Silver",4
"153",44452971,36065,"1399","TOYOTA","Sienna",2010,"Minivan","Yes","Petrol","3.5",227200,6,"Tiptronic","Front","04-May","Left wheel","White",16
"155",45796845,21395,"781","HYUNDAI","H1",2012,"Universal","Yes","Diesel","2.5",166144,4,"Automatic","Front","04-May","Left wheel","Silver",4
"156",45733140,15681,"891","HYUNDAI","Sonata",2016,"Sedan","Yes","LPG","2",258706,4,"Automatic","Front","04-May","Left wheel","Silver",4
"158",45810003,40070,"690","TOYOTA","Aqua",2016,"Hatchback","Yes","Petrol","1.5",25807,4,"Automatic","Front","04-May","Left wheel","Black",4
"159",44875253,11917,"-","MERCEDES-BENZ","A 170",2008,"Hatchback","No","Petrol","1.7",180000,4,"Automatic","Front","04-May","Left wheel","Golden",8
"160",45807577,72130,"1079","LEXUS","NX 300",2018,"Jeep","Yes","Petrol","2.0 Turbo",18918,4,"Tiptronic","Front","04-May","Left wheel","Black",6
"161",45729867,35927,"640","SSANGYONG","REXTON",2013,"Jeep","Yes","Diesel","2",137267,4,"Automatic","Front","04-May","Left wheel","Silver",4
"162",45801397,21012,"308","TOYOTA","Prius",2014,"Sedan","No","Hybrid","1.8",160000,4,"Automatic","4x4","04-May","Left wheel","White",4
"163",45765622,21012,"1823","TOYOTA","Tacoma",2018,"Sedan","Yes","Petrol","3.5",27358,6,"Automatic","Front","04-May","Left wheel","Grey",12
"164",45781785,13172,"1361","KIA","Carnival grand",2009,"Minivan","Yes","Diesel","2.9",84176,4,"Automatic","Front","04-May","Left wheel","White",6
"165",45802035,15624,"707","HYUNDAI","Genesis",2011,"Coupe","Yes","Petrol","2",107005,4,"Automatic","Front","04-May","Left wheel","Grey",4
"166",45811318,4547,"-","OPEL","Vectra",1997,"Sedan","No","Petrol","1.6",15000,4,"Manual","Front","04-May","Left wheel","Beige",2
"167",45751101,5488,"1273","INFINITI","QX60",2015,"Jeep","Yes","Petrol","3.5",124154,6,"Automatic","4x4","04-May","Left wheel","Black",12
"168",45801611,20005,"531","HYUNDAI","Elantra",2012,"Sedan","Yes","Petrol","1.6",104997,4,"Automatic","Front","04-May","Left wheel","White",4
"169",45792460,36110,"924","VOLKSWAGEN","Passat",2017,"Sedan","Yes","Petrol","1.8",27728,6,"Tiptronic","Front","04-May","Left wheel","Silver",8
"172",45782173,1300,"-","AUDI","50",2018,"Coupe","Yes","Petrol","0.5",4000,1,"Tiptronic","Rear",">5","Right-hand drive","Blue",0
"173",45802937,43880,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",113700,4,"Automatic","Front","04-May","Left wheel","Silver",4
"174",45675386,29479,"584","MERCEDES-BENZ","C 250",2014,"Sedan","Yes","Petrol","1.8 Turbo",69000,4,"Tiptronic","Rear","04-May","Left wheel","Grey",8
"175",45795520,17249,"-","TOYOTA","Camry",2011,"Sedan","Yes","Hybrid","2.5",152000,4,"Variator","Front","04-May","Left wheel","White",12
"176",45778720,9408,"-","TOYOTA","Vitz funkargo",2003,"Universal","No","Petrol","1.5",181926,4,"Automatic","4x4","04-May","Right-hand drive","Silver",2
"177",45802938,44213,"891","HYUNDAI","Santa FE",2016,"Jeep","Yes","Diesel","2",50255,4,"Automatic","Front","04-May","Left wheel","Red",4
"178",45801304,8467,"2078","BMW","325",2001,"Sedan","Yes","Petrol","2.5",252800,6,"Manual","Rear","04-May","Left wheel","Grey",6
"180",45395938,21950,"831","FORD","Transit",2011,"Goods wagon","No","Diesel","2.4 Turbo",125000,4,"Manual","4x4","04-May","Left wheel","White",2
"182",45766275,3136,"473","CHEVROLET","Cruze",2014,"Sedan","Yes","Petrol","1.4",156992,4,"Automatic","Front","04-May","Left wheel","Black",12
"184",45805913,9408,"-","MITSUBISHI","Pajero",1998,"Jeep","No","Petrol","3.5 Turbo",11000,6,"Tiptronic","4x4","04-May","Right-hand drive","Silver",4
"185",45793479,31500,"-","NISSAN","Pathfinder",2010,"Jeep","Yes","LPG","4",90200,6,"Tiptronic","4x4","04-May","Left wheel","Black",12
"186",43390500,20385,"-","MITSUBISHI","Delica",2005,"Minivan","Yes","Petrol","3",184000,6,"Automatic","4x4","04-May","Right-hand drive","White",12
"189",45776494,7840,"-","MERCEDES-BENZ","Vaneo",2004,"Universal","No","LPG","1.9",170000,4,"Tiptronic","Front","04-May","Left wheel","Silver",4
"190",45787317,56450,"-","TOYOTA","Camry Se",2018,"Sedan","Yes","Petrol","2.5",25000,4,"Tiptronic","Front","04-May","Left wheel","Blue",12
"191",45813281,1490,"639","VOLKSWAGEN","Jetta",2014,"Universal","Yes","Diesel","2",113214,4,"Automatic","Front","04-May","Left wheel","Grey",12
"194",45788160,13172,"-","HONDA","Cr-v",2002,"Jeep","No","Petrol","2.4",260000,4,"Automatic","4x4","04-May","Left wheel","Silver",6
"195",45776729,19757,"-","NISSAN","Patrol Y60",1990,"Jeep","No","Diesel","2.8 Turbo",222222,4,"Manual","Rear","04-May","Left wheel","Black",0
"196",45646578,4704,"917","AUDI","A7",2013,"Hatchback","Yes","Petrol","3",301707,6,"Automatic","4x4","04-May","Left wheel","Grey",0
"198",45773662,5802,"1055","MERCEDES-BENZ","E 350",2013,"Sedan","Yes","Diesel","3.5",107800,6,"Automatic","Rear","04-May","Left wheel","Grey",12
"199",45767823,25716,"777","TOYOTA","Camry",2014,"Sedan","No","Petrol","2.5",115200,4,"Automatic","Front","04-May","Left wheel","Silver",8
"200",45810599,14426,"642","CHEVROLET","Orlando",2012,"Jeep","Yes","LPG","2",132036,4,"Automatic","Front","04-May","Left wheel","White",4
"201",45709646,10820,"-","TOYOTA","RAV 4",2001,"Jeep","No","Petrol","2",91000,4,"Automatic","4x4","02-Mar","Right-hand drive","Silver",4
"202",45808960,45436,"1172","FORD","Explorer",2011,"Jeep","Yes","Petrol","3.5",129177,4,"Automatic","Front","04-May","Left wheel","White",4
"203",45816333,11917,"893","HYUNDAI","I30",2008,"Hatchback","No","Diesel","1.6",201000,4,"Manual","Front","04-May","Left wheel","Black",8
"204",45802892,41281,"765","HYUNDAI","Santa FE",2015,"Jeep","Yes","Diesel","2",185811,4,"Automatic","Front","04-May","Left wheel","Black",4
"205",45805683,4391,"-","NISSAN","Altima",1998,"Sedan","No","Petrol","2.4",358400,4,"Manual","Front","04-May","Left wheel","Brown",2
"206",45810372,3058,"1872","PORSCHE","Cayenne",2018,"Sedan","Yes","Petrol","3.6",28968,6,"Automatic","4x4","04-May","Left wheel","White",12
"207",45791663,3700,"-","ALFA ROMEO","147",2001,"Coupe","Yes","Petrol","1.8",240000,4,"Manual","Front","02-Mar","Left wheel","Black",4
"208",45816588,15681,"-","SUZUKI","Grand Vitara",2008,"Jeep","No","Petrol","1.6",98000,4,"Automatic","4x4","02-Mar","Left wheel","Black",12
"209",45813342,6586,"645","LEXUS","CT 200h",2011,"Hatchback","Yes","Hybrid","1.8",122302,4,"Automatic","Front","04-May","Left wheel","Black",0
"210",45798451,12544,"-","TOYOTA","Prius",2007,"Hatchback","No","Hybrid","1.5",140000,4,"Automatic","Front","04-May","Left wheel","Beige",6
"211",45803832,30063,"639","HYUNDAI","Tucson",2014,"Jeep","Yes","Diesel","2",120000,4,"Automatic","Front","04-May","Left wheel","White",4
"212",45156280,72130,"1885","PORSCHE","Panamera",2010,"Hatchback","Yes","Petrol","4.8",196800,8,"Tiptronic","4x4","04-May","Left wheel","White",8
"213",45801000,21639,"-","HYUNDAI","Veloster",2015,"Hatchback","No","Petrol","1.6",17200,4,"Tiptronic","Front","02-Mar","Left wheel","Red",10
"214",44782223,36692,"-","TOYOTA","RAV 4 XLE Sport",2013,"Jeep","No","Petrol","2.5",120000,4,"Tiptronic","Front","04-May","Left wheel","White",0
"216",45453314,12231,"1266","TOYOTA","Aqua",2014,"Hatchback","No","Hybrid","1.5",66000,4,"Variator","Front","04-May","Right-hand drive","Silver",4
"217",45761984,3136,"-","TOYOTA","Sienta",2004,"Sedan","No","Petrol","1.5",300000,4,"Variator","Front","04-May","Right-hand drive","Beige",4
"218",45783494,10663,"-","TOYOTA","Prius",2009,"Sedan","Yes","Hybrid","1.8",230000,4,"Variator","Front","04-May","Left wheel","Grey",6
"219",45809193,5620,"447","HONDA","FIT",2013,"Hatchback","Yes","Petrol","1.3",110467,4,"Automatic","Front","04-May","Left wheel","White",4
"220",41704944,19130,"2148","MERCEDES-BENZ","CLS 550",2010,"Sedan","Yes","Petrol","5.5",157000,4,"Automatic","Front","04-May","Left wheel","Grey",10
"221",45095136,9408,"1111","HONDA","FIT",2012,"Hatchback","No","Hybrid","1.3",64000,4,"Variator","Front","04-May","Right-hand drive","Black",4
"223",45781861,15367,"640","VOLKSWAGEN","Passat",2013,"Sedan","Yes","Diesel","2.0 Turbo",179200,4,"Tiptronic","Front","04-May","Left wheel","White",16
"224",45768489,5959,"1730","CHEVROLET","Avalanche",2011,"Sedan","Yes","Petrol","5.3",246976,8,"Automatic","Front","04-May","Left wheel","Black",12
"225",45731459,26594,"777","HYUNDAI","H1",2014,"Minivan","Yes","Diesel","2.5",179918,4,"Automatic","Front","04-May","Left wheel","Silver",4
"226",45536422,36065,"779","TOYOTA","Avalon LIMITED",2013,"Sedan","Yes","Hybrid","2.5",92200,4,"Tiptronic","Front","04-May","Left wheel","Beige",12
